,image_name,target_valence,target_arousal,target_stress,video_id,video_name
14716,001459_29.jpg,0,0,0,001459,001459.mp4
14717,001459_30.jpg,0,0,0,001459,001459.mp4
14718,001459_31.jpg,0,0,0,001459,001459.mp4
14719,001459_32.jpg,0,0,0,001459,001459.mp4
14720,001460_1.jpg,0,0,0,001460,001460.mp4
14721,001460_2.jpg,0,0,0,001460,001460.mp4
14722,001460_3.jpg,0,0,0,001460,001460.mp4
14723,001460_4.jpg,0,0,0,001460,001460.mp4
14724,001460_5.jpg,0,0,0,001460,001460.mp4
14725,001460_6.jpg,0,0,0,001460,001460.mp4
14726,001460_7.jpg,0,0,0,001460,001460.mp4
14727,001460_8.jpg,0,0,0,001460,001460.mp4
14728,001460_9.jpg,0,0,0,001460,001460.mp4
14729,001460_10.jpg,0,0,0,001460,001460.mp4
14730,001460_11.jpg,0,0,0,001460,001460.mp4
14731,001460_12.jpg,0,0,0,001460,001460.mp4
14732,001460_13.jpg,0,0,0,001460,001460.mp4
14733,001460_14.jpg,0,0,0,001460,001460.mp4
14734,001460_15.jpg,0,0,0,001460,001460.mp4
14735,001460_16.jpg,0,0,0,001460,001460.mp4
14736,001460_17.jpg,0,0,0,001460,001460.mp4
14737,001460_18.jpg,0,0,0,001460,001460.mp4
14738,001460_19.jpg,0,0,0,001460,001460.mp4
14739,001460_20.jpg,0,0,0,001460,001460.mp4
14740,001460_21.jpg,0,0,0,001460,001460.mp4
14741,001460_22.jpg,0,0,0,001460,001460.mp4
14742,001460_23.jpg,0,0,0,001460,001460.mp4
14743,001460_24.jpg,0,0,0,001460,001460.mp4
14744,001460_25.jpg,0,0,0,001460,001460.mp4
14745,001460_26.jpg,0,0,0,001460,001460.mp4
14746,001460_27.jpg,0,0,0,001460,001460.mp4
14747,001460_28.jpg,0,0,0,001460,001460.mp4
14748,001460_29.jpg,0,0,0,001460,001460.mp4
14749,001460_30.jpg,0,0,0,001460,001460.mp4
14750,001460_31.jpg,0,0,0,001460,001460.mp4
14751,001460_32.jpg,0,0,0,001460,001460.mp4
14752,001461_1.jpg,0,0,0,001461,001461.mp4
14753,001461_2.jpg,0,0,0,001461,001461.mp4
14754,001461_3.jpg,0,0,0,001461,001461.mp4
14755,001461_4.jpg,0,0,0,001461,001461.mp4
14756,001461_5.jpg,0,0,0,001461,001461.mp4
14757,001461_6.jpg,0,0,0,001461,001461.mp4
14758,001461_7.jpg,0,0,0,001461,001461.mp4
14759,001461_8.jpg,0,0,0,001461,001461.mp4
14760,001461_9.jpg,0,0,0,001461,001461.mp4
14761,001461_10.jpg,0,0,0,001461,001461.mp4
14762,001461_11.jpg,0,0,0,001461,001461.mp4
14763,001461_12.jpg,0,0,0,001461,001461.mp4
14764,001461_13.jpg,0,0,0,001461,001461.mp4
14765,001461_14.jpg,0,0,0,001461,001461.mp4
14766,001461_15.jpg,0,0,0,001461,001461.mp4
14767,001461_16.jpg,0,0,0,001461,001461.mp4
14768,001461_17.jpg,0,0,0,001461,001461.mp4
14769,001461_18.jpg,0,0,0,001461,001461.mp4
14770,001461_19.jpg,0,0,0,001461,001461.mp4
14771,001461_20.jpg,0,0,0,001461,001461.mp4
14772,001461_21.jpg,0,0,0,001461,001461.mp4
14773,001461_22.jpg,0,0,0,001461,001461.mp4
14774,001461_23.jpg,0,0,0,001461,001461.mp4
14775,001461_24.jpg,0,0,0,001461,001461.mp4
14776,001461_25.jpg,0,0,0,001461,001461.mp4
14777,001461_26.jpg,0,0,0,001461,001461.mp4
14778,001461_27.jpg,0,0,0,001461,001461.mp4
14779,001461_28.jpg,0,0,0,001461,001461.mp4
14780,001461_29.jpg,0,0,0,001461,001461.mp4
14781,001461_30.jpg,0,0,0,001461,001461.mp4
14782,001461_31.jpg,0,0,0,001461,001461.mp4
14783,001461_32.jpg,0,0,0,001461,001461.mp4
14784,001462_1.jpg,0,0,0,001462,001462.mp4
14785,001462_2.jpg,0,0,0,001462,001462.mp4
14786,001462_3.jpg,0,0,0,001462,001462.mp4
14787,001462_4.jpg,0,0,0,001462,001462.mp4
14788,001462_5.jpg,0,0,0,001462,001462.mp4
14789,001462_6.jpg,0,0,0,001462,001462.mp4
14790,001462_7.jpg,0,0,0,001462,001462.mp4
14791,001462_8.jpg,0,0,0,001462,001462.mp4
14792,001462_9.jpg,0,0,0,001462,001462.mp4
14793,001462_10.jpg,0,0,0,001462,001462.mp4
14794,001462_11.jpg,0,0,0,001462,001462.mp4
14795,001462_12.jpg,0,0,0,001462,001462.mp4
14796,001462_13.jpg,0,0,0,001462,001462.mp4
14797,001462_14.jpg,0,0,0,001462,001462.mp4
14798,001462_15.jpg,0,0,0,001462,001462.mp4
14799,001462_16.jpg,0,0,0,001462,001462.mp4
14800,001462_17.jpg,0,0,0,001462,001462.mp4
14801,001462_18.jpg,0,0,0,001462,001462.mp4
14802,001462_19.jpg,0,0,0,001462,001462.mp4
14803,001462_20.jpg,0,0,0,001462,001462.mp4
14804,001462_21.jpg,0,0,0,001462,001462.mp4
14805,001462_22.jpg,0,0,0,001462,001462.mp4
14806,001462_23.jpg,0,0,0,001462,001462.mp4
14807,001462_24.jpg,0,0,0,001462,001462.mp4
14808,001462_25.jpg,0,0,0,001462,001462.mp4
14809,001462_26.jpg,0,0,0,001462,001462.mp4
14810,001462_27.jpg,0,0,0,001462,001462.mp4
14811,001462_28.jpg,0,0,0,001462,001462.mp4
14812,001462_29.jpg,0,0,0,001462,001462.mp4
14813,001462_30.jpg,0,0,0,001462,001462.mp4
14814,001462_31.jpg,0,0,0,001462,001462.mp4
14815,001462_32.jpg,0,0,0,001462,001462.mp4
14816,001463_1.jpg,0,0,0,001463,001463.mp4
14817,001463_2.jpg,0,0,0,001463,001463.mp4
14818,001463_3.jpg,0,0,0,001463,001463.mp4
14819,001463_4.jpg,0,0,0,001463,001463.mp4
14820,001463_5.jpg,0,0,0,001463,001463.mp4
14821,001463_6.jpg,0,0,0,001463,001463.mp4
14822,001463_7.jpg,0,0,0,001463,001463.mp4
14823,001463_8.jpg,0,0,0,001463,001463.mp4
14824,001463_9.jpg,0,0,0,001463,001463.mp4
14825,001463_10.jpg,0,0,0,001463,001463.mp4
14826,001463_11.jpg,0,0,0,001463,001463.mp4
14827,001463_12.jpg,0,0,0,001463,001463.mp4
14828,001463_13.jpg,0,0,0,001463,001463.mp4
14829,001463_14.jpg,0,0,0,001463,001463.mp4
14830,001463_15.jpg,0,0,0,001463,001463.mp4
14831,001463_16.jpg,0,0,0,001463,001463.mp4
14832,001463_17.jpg,0,0,0,001463,001463.mp4
14833,001463_18.jpg,0,0,0,001463,001463.mp4
14834,001463_19.jpg,0,0,0,001463,001463.mp4
14835,001463_20.jpg,0,0,0,001463,001463.mp4
14836,001463_21.jpg,0,0,0,001463,001463.mp4
14837,001463_22.jpg,0,0,0,001463,001463.mp4
14838,001463_23.jpg,0,0,0,001463,001463.mp4
14839,001463_24.jpg,0,0,0,001463,001463.mp4
14840,001463_25.jpg,0,0,0,001463,001463.mp4
14841,001463_26.jpg,0,0,0,001463,001463.mp4
14842,001463_27.jpg,0,0,0,001463,001463.mp4
14843,001463_28.jpg,0,0,0,001463,001463.mp4
14844,001463_29.jpg,0,0,0,001463,001463.mp4
14845,001463_30.jpg,0,0,0,001463,001463.mp4
14846,001463_31.jpg,0,0,0,001463,001463.mp4
14847,001463_32.jpg,0,0,0,001463,001463.mp4
14848,001464_1.jpg,0,0,0,001464,001464.mp4
14849,001464_2.jpg,0,0,0,001464,001464.mp4
14850,001464_3.jpg,0,0,0,001464,001464.mp4
14851,001464_4.jpg,0,0,0,001464,001464.mp4
14852,001464_5.jpg,0,0,0,001464,001464.mp4
14853,001464_6.jpg,0,0,0,001464,001464.mp4
14854,001464_7.jpg,0,0,0,001464,001464.mp4
14855,001464_8.jpg,0,0,0,001464,001464.mp4
14856,001464_9.jpg,0,0,0,001464,001464.mp4
14857,001464_10.jpg,0,0,0,001464,001464.mp4
14858,001464_11.jpg,0,0,0,001464,001464.mp4
14859,001464_12.jpg,0,0,0,001464,001464.mp4
14860,001464_13.jpg,0,0,0,001464,001464.mp4
14861,001464_14.jpg,0,0,0,001464,001464.mp4
14862,001464_15.jpg,0,0,0,001464,001464.mp4
14863,001464_16.jpg,0,0,0,001464,001464.mp4
14864,001464_17.jpg,0,0,0,001464,001464.mp4
14865,001464_18.jpg,0,0,0,001464,001464.mp4
14866,001464_19.jpg,0,0,0,001464,001464.mp4
14867,001464_20.jpg,0,0,0,001464,001464.mp4
14868,001464_21.jpg,0,0,0,001464,001464.mp4
14869,001464_22.jpg,0,0,0,001464,001464.mp4
14870,001464_23.jpg,0,0,0,001464,001464.mp4
14871,001464_24.jpg,0,0,0,001464,001464.mp4
14872,001464_25.jpg,0,0,0,001464,001464.mp4
14873,001464_26.jpg,0,0,0,001464,001464.mp4
14874,001464_27.jpg,0,0,0,001464,001464.mp4
14875,001464_28.jpg,0,0,0,001464,001464.mp4
14876,001464_29.jpg,0,0,0,001464,001464.mp4
14877,001464_30.jpg,0,0,0,001464,001464.mp4
14878,001464_31.jpg,0,0,0,001464,001464.mp4
14879,001464_32.jpg,0,0,0,001464,001464.mp4
14880,001465_1.jpg,0,0,0,001465,001465.mp4
14881,001465_2.jpg,0,0,0,001465,001465.mp4
14882,001465_3.jpg,0,0,0,001465,001465.mp4
14883,001465_4.jpg,0,0,0,001465,001465.mp4
14884,001465_5.jpg,0,0,0,001465,001465.mp4
14885,001465_6.jpg,0,0,0,001465,001465.mp4
14886,001465_7.jpg,0,0,0,001465,001465.mp4
14887,001465_8.jpg,0,0,0,001465,001465.mp4
14888,001465_9.jpg,0,0,0,001465,001465.mp4
14889,001465_10.jpg,0,0,0,001465,001465.mp4
14890,001465_11.jpg,0,0,0,001465,001465.mp4
14891,001465_12.jpg,0,0,0,001465,001465.mp4
14892,001465_13.jpg,0,0,0,001465,001465.mp4
14893,001465_14.jpg,0,0,0,001465,001465.mp4
14894,001465_15.jpg,0,0,0,001465,001465.mp4
14895,001465_16.jpg,0,0,0,001465,001465.mp4
14896,001465_17.jpg,0,0,0,001465,001465.mp4
14897,001465_18.jpg,0,0,0,001465,001465.mp4
14898,001465_19.jpg,0,0,0,001465,001465.mp4
14899,001465_20.jpg,0,0,0,001465,001465.mp4
14900,001465_21.jpg,0,0,0,001465,001465.mp4
14901,001465_22.jpg,0,0,0,001465,001465.mp4
14902,001465_23.jpg,0,0,0,001465,001465.mp4
14903,001465_24.jpg,0,0,0,001465,001465.mp4
14904,001465_25.jpg,0,0,0,001465,001465.mp4
14905,001465_26.jpg,0,0,0,001465,001465.mp4
14906,001465_27.jpg,0,0,0,001465,001465.mp4
14907,001465_28.jpg,0,0,0,001465,001465.mp4
14908,001465_29.jpg,0,0,0,001465,001465.mp4
14909,001465_30.jpg,0,0,0,001465,001465.mp4
14910,001465_31.jpg,0,0,0,001465,001465.mp4
14911,001465_32.jpg,0,0,0,001465,001465.mp4
14912,001466_1.jpg,0,0,0,001466,001466.mp4
14913,001466_2.jpg,0,0,0,001466,001466.mp4
14914,001466_3.jpg,0,0,0,001466,001466.mp4
14915,001466_4.jpg,0,0,0,001466,001466.mp4
14916,001466_5.jpg,0,0,0,001466,001466.mp4
14917,001466_6.jpg,0,0,0,001466,001466.mp4
14918,001466_7.jpg,0,0,0,001466,001466.mp4
14919,001466_8.jpg,0,0,0,001466,001466.mp4
14920,001466_9.jpg,0,0,0,001466,001466.mp4
14921,001466_10.jpg,0,0,0,001466,001466.mp4
14922,001466_11.jpg,0,0,0,001466,001466.mp4
14923,001466_12.jpg,0,0,0,001466,001466.mp4
14924,001466_13.jpg,0,0,0,001466,001466.mp4
14925,001466_14.jpg,0,0,0,001466,001466.mp4
14926,001466_15.jpg,0,0,0,001466,001466.mp4
14927,001466_16.jpg,0,0,0,001466,001466.mp4
14928,001466_17.jpg,0,0,0,001466,001466.mp4
14929,001466_18.jpg,0,0,0,001466,001466.mp4
14930,001466_19.jpg,0,0,0,001466,001466.mp4
14931,001466_20.jpg,0,0,0,001466,001466.mp4
14932,001466_21.jpg,0,0,0,001466,001466.mp4
14933,001466_22.jpg,0,0,0,001466,001466.mp4
14934,001466_23.jpg,0,0,0,001466,001466.mp4
14935,001466_24.jpg,0,0,0,001466,001466.mp4
14936,001466_25.jpg,0,0,0,001466,001466.mp4
14937,001466_26.jpg,0,0,0,001466,001466.mp4
14938,001466_27.jpg,0,0,0,001466,001466.mp4
14939,001466_28.jpg,0,0,0,001466,001466.mp4
14940,001466_29.jpg,0,0,0,001466,001466.mp4
14941,001466_30.jpg,0,0,0,001466,001466.mp4
14942,001466_31.jpg,0,0,0,001466,001466.mp4
14943,001466_32.jpg,0,0,0,001466,001466.mp4
14944,001467_1.jpg,0,0,0,001467,001467.mp4
14945,001467_2.jpg,0,0,0,001467,001467.mp4
14946,001467_3.jpg,0,0,0,001467,001467.mp4
14947,001467_4.jpg,0,0,0,001467,001467.mp4
14948,001467_5.jpg,0,0,0,001467,001467.mp4
14949,001467_6.jpg,0,0,0,001467,001467.mp4
14950,001467_7.jpg,0,0,0,001467,001467.mp4
14951,001467_8.jpg,0,0,0,001467,001467.mp4
14952,001467_9.jpg,0,0,0,001467,001467.mp4
14953,001467_10.jpg,0,0,0,001467,001467.mp4
14954,001467_11.jpg,0,0,0,001467,001467.mp4
14955,001467_12.jpg,0,0,0,001467,001467.mp4
14956,001467_13.jpg,0,0,0,001467,001467.mp4
14957,001467_14.jpg,0,0,0,001467,001467.mp4
14958,001467_15.jpg,0,0,0,001467,001467.mp4
14959,001467_16.jpg,0,0,0,001467,001467.mp4
14960,001467_17.jpg,0,0,0,001467,001467.mp4
14961,001467_18.jpg,0,0,0,001467,001467.mp4
14962,001467_19.jpg,0,0,0,001467,001467.mp4
14963,001467_20.jpg,0,0,0,001467,001467.mp4
14964,001467_21.jpg,0,0,0,001467,001467.mp4
14965,001467_22.jpg,0,0,0,001467,001467.mp4
14966,001467_23.jpg,0,0,0,001467,001467.mp4
14967,001467_24.jpg,0,0,0,001467,001467.mp4
14968,001467_25.jpg,0,0,0,001467,001467.mp4
14969,001467_26.jpg,0,0,0,001467,001467.mp4
14970,001467_27.jpg,0,0,0,001467,001467.mp4
14971,001467_28.jpg,0,0,0,001467,001467.mp4
14972,001467_29.jpg,0,0,0,001467,001467.mp4
14973,001467_30.jpg,0,0,0,001467,001467.mp4
14974,001467_31.jpg,0,0,0,001467,001467.mp4
14975,001467_32.jpg,0,0,0,001467,001467.mp4
14976,001468_1.jpg,0,0,0,001468,001468.mp4
14977,001468_2.jpg,0,0,0,001468,001468.mp4
14978,001468_3.jpg,0,0,0,001468,001468.mp4
14979,001468_4.jpg,0,0,0,001468,001468.mp4
14980,001468_5.jpg,0,0,0,001468,001468.mp4
14981,001468_6.jpg,0,0,0,001468,001468.mp4
14982,001468_7.jpg,0,0,0,001468,001468.mp4
14983,001468_8.jpg,0,0,0,001468,001468.mp4
14984,001468_9.jpg,0,0,0,001468,001468.mp4
14985,001468_10.jpg,0,0,0,001468,001468.mp4
14986,001468_11.jpg,0,0,0,001468,001468.mp4
14987,001468_12.jpg,0,0,0,001468,001468.mp4
14988,001468_13.jpg,0,0,0,001468,001468.mp4
14989,001468_14.jpg,0,0,0,001468,001468.mp4
14990,001468_15.jpg,0,0,0,001468,001468.mp4
14991,001468_16.jpg,0,0,0,001468,001468.mp4
14992,001468_17.jpg,0,0,0,001468,001468.mp4
14993,001468_18.jpg,0,0,0,001468,001468.mp4
14994,001468_19.jpg,0,0,0,001468,001468.mp4
14995,001468_20.jpg,0,0,0,001468,001468.mp4
14996,001468_21.jpg,0,0,0,001468,001468.mp4
14997,001468_22.jpg,0,0,0,001468,001468.mp4
14998,001468_23.jpg,0,0,0,001468,001468.mp4
14999,001468_24.jpg,0,0,0,001468,001468.mp4
15000,001468_25.jpg,0,0,0,001468,001468.mp4
15001,001468_26.jpg,0,0,0,001468,001468.mp4
15002,001468_27.jpg,0,0,0,001468,001468.mp4
15003,001468_28.jpg,0,0,0,001468,001468.mp4
15004,001468_29.jpg,0,0,0,001468,001468.mp4
15005,001468_30.jpg,0,0,0,001468,001468.mp4
15006,001468_31.jpg,0,0,0,001468,001468.mp4
15007,001468_32.jpg,0,0,0,001468,001468.mp4
15008,001469_1.jpg,0,0,0,001469,001469.mp4
15009,001469_2.jpg,0,0,0,001469,001469.mp4
15010,001469_3.jpg,0,0,0,001469,001469.mp4
15011,001469_4.jpg,0,0,0,001469,001469.mp4
15012,001469_5.jpg,0,0,0,001469,001469.mp4
15013,001469_6.jpg,0,0,0,001469,001469.mp4
15014,001469_7.jpg,0,0,0,001469,001469.mp4
15015,001469_8.jpg,0,0,0,001469,001469.mp4
15016,001469_9.jpg,0,0,0,001469,001469.mp4
15017,001469_10.jpg,0,0,0,001469,001469.mp4
15018,001469_11.jpg,0,0,0,001469,001469.mp4
15019,001469_12.jpg,0,0,0,001469,001469.mp4
15020,001469_13.jpg,0,0,0,001469,001469.mp4
15021,001469_14.jpg,0,0,0,001469,001469.mp4
15022,001469_15.jpg,0,0,0,001469,001469.mp4
15023,001469_16.jpg,0,0,0,001469,001469.mp4
15024,001469_17.jpg,0,0,0,001469,001469.mp4
15025,001469_18.jpg,0,0,0,001469,001469.mp4
15026,001469_19.jpg,0,0,0,001469,001469.mp4
15027,001469_20.jpg,0,0,0,001469,001469.mp4
15028,001469_21.jpg,0,0,0,001469,001469.mp4
15029,001469_22.jpg,0,0,0,001469,001469.mp4
15030,001469_23.jpg,0,0,0,001469,001469.mp4
15031,001469_24.jpg,0,0,0,001469,001469.mp4
15032,001469_25.jpg,0,0,0,001469,001469.mp4
15033,001469_26.jpg,0,0,0,001469,001469.mp4
15034,001469_27.jpg,0,0,0,001469,001469.mp4
15035,001469_28.jpg,0,0,0,001469,001469.mp4
15036,001469_29.jpg,0,0,0,001469,001469.mp4
15037,001469_30.jpg,0,0,0,001469,001469.mp4
15038,001469_31.jpg,0,0,0,001469,001469.mp4
15039,001469_32.jpg,0,0,0,001469,001469.mp4
15040,001470_1.jpg,0,0,0,001470,001470.mp4
15041,001470_2.jpg,0,0,0,001470,001470.mp4
15042,001470_3.jpg,0,0,0,001470,001470.mp4
15043,001470_4.jpg,0,0,0,001470,001470.mp4
15044,001470_5.jpg,0,0,0,001470,001470.mp4
15045,001470_6.jpg,0,0,0,001470,001470.mp4
15046,001470_7.jpg,0,0,0,001470,001470.mp4
15047,001470_8.jpg,0,0,0,001470,001470.mp4
15048,001470_9.jpg,0,0,0,001470,001470.mp4
15049,001470_10.jpg,0,0,0,001470,001470.mp4
15050,001470_11.jpg,0,0,0,001470,001470.mp4
15051,001470_12.jpg,0,0,0,001470,001470.mp4
15052,001470_13.jpg,0,0,0,001470,001470.mp4
15053,001470_14.jpg,0,0,0,001470,001470.mp4
15054,001470_15.jpg,0,0,0,001470,001470.mp4
15055,001470_16.jpg,0,0,0,001470,001470.mp4
15056,001470_17.jpg,0,0,0,001470,001470.mp4
15057,001470_18.jpg,0,0,0,001470,001470.mp4
15058,001470_19.jpg,0,0,0,001470,001470.mp4
15059,001470_20.jpg,0,0,0,001470,001470.mp4
15060,001470_21.jpg,0,0,0,001470,001470.mp4
15061,001470_22.jpg,0,0,0,001470,001470.mp4
15062,001470_23.jpg,0,0,0,001470,001470.mp4
15063,001470_24.jpg,0,0,0,001470,001470.mp4
15064,001470_25.jpg,0,0,0,001470,001470.mp4
15065,001470_26.jpg,0,0,0,001470,001470.mp4
15066,001470_27.jpg,0,0,0,001470,001470.mp4
15067,001470_28.jpg,0,0,0,001470,001470.mp4
15068,001470_29.jpg,0,0,0,001470,001470.mp4
15069,001470_30.jpg,0,0,0,001470,001470.mp4
15070,001470_31.jpg,0,0,0,001470,001470.mp4
15071,001470_32.jpg,0,0,0,001470,001470.mp4
15072,001471_1.jpg,0,0,0,001471,001471.mp4
15073,001471_2.jpg,0,0,0,001471,001471.mp4
15074,001471_3.jpg,0,0,0,001471,001471.mp4
15075,001471_4.jpg,0,0,0,001471,001471.mp4
15076,001471_5.jpg,0,0,0,001471,001471.mp4
15077,001471_6.jpg,0,0,0,001471,001471.mp4
15078,001471_7.jpg,0,0,0,001471,001471.mp4
15079,001471_8.jpg,0,0,0,001471,001471.mp4
15080,001471_9.jpg,0,0,0,001471,001471.mp4
15081,001471_10.jpg,0,0,0,001471,001471.mp4
15082,001471_11.jpg,0,0,0,001471,001471.mp4
15083,001471_12.jpg,0,0,0,001471,001471.mp4
15084,001471_13.jpg,0,0,0,001471,001471.mp4
15085,001471_14.jpg,0,0,0,001471,001471.mp4
15086,001471_15.jpg,0,0,0,001471,001471.mp4
15087,001471_16.jpg,0,0,0,001471,001471.mp4
15088,001471_17.jpg,0,0,0,001471,001471.mp4
15089,001471_18.jpg,0,0,0,001471,001471.mp4
15090,001471_19.jpg,0,0,0,001471,001471.mp4
15091,001471_20.jpg,0,0,0,001471,001471.mp4
15092,001471_21.jpg,0,0,0,001471,001471.mp4
15093,001471_22.jpg,0,0,0,001471,001471.mp4
15094,001471_23.jpg,0,0,0,001471,001471.mp4
15095,001471_24.jpg,0,0,0,001471,001471.mp4
15096,001471_25.jpg,0,0,0,001471,001471.mp4
15097,001471_26.jpg,0,0,0,001471,001471.mp4
15098,001471_27.jpg,0,0,0,001471,001471.mp4
15099,001471_28.jpg,0,0,0,001471,001471.mp4
15100,001471_29.jpg,0,0,0,001471,001471.mp4
15101,001471_30.jpg,0,0,0,001471,001471.mp4
15102,001471_31.jpg,0,0,0,001471,001471.mp4
15103,001471_32.jpg,0,0,0,001471,001471.mp4
15104,001472_1.jpg,0,0,0,001472,001472.mp4
15105,001472_2.jpg,0,0,0,001472,001472.mp4
15106,001472_3.jpg,0,0,0,001472,001472.mp4
15107,001472_4.jpg,0,0,0,001472,001472.mp4
15108,001472_5.jpg,0,0,0,001472,001472.mp4
15109,001472_6.jpg,0,0,0,001472,001472.mp4
15110,001472_7.jpg,0,0,0,001472,001472.mp4
15111,001472_8.jpg,0,0,0,001472,001472.mp4
15112,001472_9.jpg,0,0,0,001472,001472.mp4
15113,001472_10.jpg,0,0,0,001472,001472.mp4
15114,001472_11.jpg,0,0,0,001472,001472.mp4
15115,001472_12.jpg,0,0,0,001472,001472.mp4
15116,001472_13.jpg,0,0,0,001472,001472.mp4
15117,001472_14.jpg,0,0,0,001472,001472.mp4
15118,001472_15.jpg,0,0,0,001472,001472.mp4
15119,001472_16.jpg,0,0,0,001472,001472.mp4
15120,001472_17.jpg,0,0,0,001472,001472.mp4
15121,001472_18.jpg,0,0,0,001472,001472.mp4
15122,001472_19.jpg,0,0,0,001472,001472.mp4
15123,001472_20.jpg,0,0,0,001472,001472.mp4
15124,001472_21.jpg,0,0,0,001472,001472.mp4
15125,001472_22.jpg,0,0,0,001472,001472.mp4
15126,001472_23.jpg,0,0,0,001472,001472.mp4
15127,001472_24.jpg,0,0,0,001472,001472.mp4
15128,001472_25.jpg,0,0,0,001472,001472.mp4
15129,001472_26.jpg,0,0,0,001472,001472.mp4
15130,001472_27.jpg,0,0,0,001472,001472.mp4
15131,001472_28.jpg,0,0,0,001472,001472.mp4
15132,001472_29.jpg,0,0,0,001472,001472.mp4
15133,001472_30.jpg,0,0,0,001472,001472.mp4
15134,001472_31.jpg,0,0,0,001472,001472.mp4
15135,001472_32.jpg,0,0,0,001472,001472.mp4
15136,001473_1.jpg,0,0,0,001473,001473.mp4
15137,001473_2.jpg,0,0,0,001473,001473.mp4
15138,001473_3.jpg,0,0,0,001473,001473.mp4
15139,001473_4.jpg,0,0,0,001473,001473.mp4
15140,001473_5.jpg,0,0,0,001473,001473.mp4
15141,001473_6.jpg,0,0,0,001473,001473.mp4
15142,001473_7.jpg,0,0,0,001473,001473.mp4
15143,001473_8.jpg,0,0,0,001473,001473.mp4
15144,001473_9.jpg,0,0,0,001473,001473.mp4
15145,001473_10.jpg,0,0,0,001473,001473.mp4
15146,001473_11.jpg,0,0,0,001473,001473.mp4
15147,001473_12.jpg,0,0,0,001473,001473.mp4
15148,001473_13.jpg,0,0,0,001473,001473.mp4
15149,001473_14.jpg,0,0,0,001473,001473.mp4
15150,001473_15.jpg,0,0,0,001473,001473.mp4
15151,001473_16.jpg,0,0,0,001473,001473.mp4
15152,001473_17.jpg,0,0,0,001473,001473.mp4
15153,001473_18.jpg,0,0,0,001473,001473.mp4
15154,001473_19.jpg,0,0,0,001473,001473.mp4
15155,001473_20.jpg,0,0,0,001473,001473.mp4
15156,001473_21.jpg,0,0,0,001473,001473.mp4
15157,001473_22.jpg,0,0,0,001473,001473.mp4
15158,001473_23.jpg,0,0,0,001473,001473.mp4
15159,001473_24.jpg,0,0,0,001473,001473.mp4
15160,001473_25.jpg,0,0,0,001473,001473.mp4
15161,001473_26.jpg,0,0,0,001473,001473.mp4
15162,001473_27.jpg,0,0,0,001473,001473.mp4
15163,001473_28.jpg,0,0,0,001473,001473.mp4
15164,001473_29.jpg,0,0,0,001473,001473.mp4
15165,001473_30.jpg,0,0,0,001473,001473.mp4
15166,001473_31.jpg,0,0,0,001473,001473.mp4
15167,001473_32.jpg,0,0,0,001473,001473.mp4
15168,001474_1.jpg,0,0,0,001474,001474.mp4
15169,001474_2.jpg,0,0,0,001474,001474.mp4
15170,001474_3.jpg,0,0,0,001474,001474.mp4
15171,001474_4.jpg,0,0,0,001474,001474.mp4
15172,001474_5.jpg,0,0,0,001474,001474.mp4
15173,001474_6.jpg,0,0,0,001474,001474.mp4
15174,001474_7.jpg,0,0,0,001474,001474.mp4
15175,001474_8.jpg,0,0,0,001474,001474.mp4
15176,001474_9.jpg,0,0,0,001474,001474.mp4
15177,001474_10.jpg,0,0,0,001474,001474.mp4
15178,001474_11.jpg,0,0,0,001474,001474.mp4
15179,001474_12.jpg,0,0,0,001474,001474.mp4
15180,001474_13.jpg,0,0,0,001474,001474.mp4
15181,001474_14.jpg,0,0,0,001474,001474.mp4
15182,001474_15.jpg,0,0,0,001474,001474.mp4
15183,001474_16.jpg,0,0,0,001474,001474.mp4
15184,001474_17.jpg,0,0,0,001474,001474.mp4
15185,001474_18.jpg,0,0,0,001474,001474.mp4
15186,001474_19.jpg,0,0,0,001474,001474.mp4
15187,001474_20.jpg,0,0,0,001474,001474.mp4
15188,001474_21.jpg,0,0,0,001474,001474.mp4
15189,001474_22.jpg,0,0,0,001474,001474.mp4
15190,001474_23.jpg,0,0,0,001474,001474.mp4
15191,001474_24.jpg,0,0,0,001474,001474.mp4
15192,001474_25.jpg,0,0,0,001474,001474.mp4
15193,001474_26.jpg,0,0,0,001474,001474.mp4
15194,001474_27.jpg,0,0,0,001474,001474.mp4
15195,001474_28.jpg,0,0,0,001474,001474.mp4
15196,001474_29.jpg,0,0,0,001474,001474.mp4
15197,001474_30.jpg,0,0,0,001474,001474.mp4
15198,001474_31.jpg,0,0,0,001474,001474.mp4
15199,001474_32.jpg,0,0,0,001474,001474.mp4
15200,001475_1.jpg,0,0,0,001475,001475.mp4
15201,001475_2.jpg,0,0,0,001475,001475.mp4
15202,001475_3.jpg,0,0,0,001475,001475.mp4
15203,001475_4.jpg,0,0,0,001475,001475.mp4
15204,001475_5.jpg,0,0,0,001475,001475.mp4
15205,001475_6.jpg,0,0,0,001475,001475.mp4
15206,001475_7.jpg,0,0,0,001475,001475.mp4
15207,001475_8.jpg,0,0,0,001475,001475.mp4
15208,001475_9.jpg,0,0,0,001475,001475.mp4
15209,001475_10.jpg,0,0,0,001475,001475.mp4
15210,001475_11.jpg,0,0,0,001475,001475.mp4
15211,001475_12.jpg,0,0,0,001475,001475.mp4
15212,001475_13.jpg,0,0,0,001475,001475.mp4
15213,001475_14.jpg,0,0,0,001475,001475.mp4
